Month,HHS Region 1,HHS Region 2,HHS Region 3,HHS Region 4,HHS Region 5,HHS Region 6,HHS Region 7,HHS Region 8,HHS Region 9,HHS Region 10
Jan,18,22,35,28,31,24,19,21,26,16
Feb,24,29,41,34,38,31,27,28,33,22
Mar,42,48,63,56,59,51,46,44,53,39
Apr,55,61,78,69,72,64,58,57,66,50
May,49,54,70,62,65,58,52,51,60,46
Jun,31,36,49,43,45,40,35,34,41,30
Jul,17,21,30,25,28,23,20,19,24,16
Aug,12,15,22,18,20,16,14,13,17,11
Sep,14,18,26,21,23,19,16,15,20,13
Oct,20,24,33,28,30,25,22,21,27,18
Nov,27,32,44,37,40,34,29,30,35,24
Dec,34,39,52,45,48,41,36,37,43,31
