FIPS Codes,County,State,State Name,Public Health Jurisdiction,Percent Vaccinated,Vaccination Coverage Group
02013,Aleutians East Borough,AK,Alaska,AK,99.99,70% or More
01001,Autauga County,AL,Alabama,AL,34.13,30% - 39.9%
05001,Arkansas County,AR,Arkansas,AR,55.55,50% - 59.9%
04001,Apache County,AZ,Arizona,AZ,99.99,70% or More
06001,Alameda County,CA,California,CA,96.69,70% or More
08001,Adams County,CO,Colorado,CO,65.08,60% - 69.9%
09001,Fairfield County,CT,Connecticut,CT,91.95,70% or More
11001,District of Columbia,DC,District of Columbia,DC,84.06,70% or More
10001,Kent County,DE,Delaware,DE,48.47,40% - 49.9%
12001,Alachua County,FL,Florida,FL,69.86,60% - 69.9%
13001,Appling County,GA,Georgia,GA,14.04,0% - 19.9%
15001,Hawaii County,HI,Hawaii,HI,81.14,70% or More
19001,Adair County,IA,Iowa,IA,33.78,30% - 39.9%
16001,Ada County,ID,Idaho,ID,0,No Data
17001,Adams County,IL,Illinois,IL,30.99,30% - 39.9%
18001,Adams County,IN,Indiana,IN,13.41,0% - 19.9%
20001,Allen County,KS,Kansas,KS,28.08,20% - 29.9%
21001,Adair County,KY,Kentucky,KY,23.78,20% - 29.9%
22001,Acadia Parish,LA,Louisiana,LA,29.95,20% - 29.9%
25001,Barnstable County,MA,Massachusetts,MA,1.26,0% - 19.9%
24001,Allegany County,MD,Maryland,MD,39.9,30% - 39.9%
23001,Androscoggin County,ME,Maine,ME,62.47,60% - 69.9%
26001,Alcona County,MI,Michigan,MI,16.24,0% - 19.9%
27001,Aitkin County,MN,Minnesota,MN,40.28,40% - 49.9%
28001,Adams County,MS,Mississippi,MS,44.87,40% - 49.9%
29001,Adair County,MO,Missouri,MO,33.61,30% - 39.9%
30001,Beaverhead County,MT,Montana,MT,43.67,40% - 49.9%
37001,Alamance County,NC,North Carolina,NC,53.24,50% - 59.9%
38001,Adams County,ND,North Dakota,ND,23.45,20% - 29.9%
31025,Cass County,NE,Nebraska,NE,51.79,50% - 59.9%
33001,Belknap County,NH,New Hampshire,NH,51.35,50% - 59.9%
34001,Atlantic County,NJ,New Jersey,NJ,54.02,50% - 59.9%
35001,Bernalillo County,NM,New Mexico,NM,73.22,70% or More
32510,Carson City,NV,Nevada,NV,54.87,50% - 59.9%
36001,Albany County,NY,New York,NY,78.84,70% or More
39001,Adams County,OH,Ohio,OH,20.47,20% - 29.9%
40001,Adair County,OK,Oklahoma,OK,31.71,30% - 39.9%
41001,Baker County,OR,Oregon,OR,36.09,30% - 39.9%
42001,Adams County,PA,Pennsylvania,PA,39.79,30% - 39.9%
72001,Adjuntas Municipio,PR,Puerto Rico,PR,91.99,70% or More
44001,Bristol County,RI,Rhode Island,RI,84.65,70% or More
45001,Abbeville County,SC,South Carolina,SC,22.3,20% - 29.9%
46003,Aurora County,SD,South Dakota,SD,35.48,30% - 39.9%
47001,Anderson County,TN,Tennessee,TN,40.37,40% - 49.9%
48001,Anderson County,TX,Texas,TX,0,No Data
49001,Beaver County,UT,Utah,UT,33.6,30% - 39.9%
51001,Accomack County,VA,Virginia,VA,55.87,50% - 59.9%
50001,Addison County,VT,Vermont,VT,78.86,70% or More
53001,Adams County,WA,Washington,WA,44.02,40% - 49.9%
55001,Adams County,WI,Wisconsin,WI,32.12,30% - 39.9%
54001,Barbour County,WV,West Virginia,WV,35.8,30% - 39.9%
56001,Albany County,WY,Wyoming,WY,61.75,60% - 69.9%
